species,sex,fish_ID,std_length,swd_length,macro_melanocyte_pigment,micro_melanocyte_pigment,vertical_bars,caudal_fin_pigmentation,dorsal_fin_pigmentation,sword_pigmentation,upper_sword_edge,upper_sword_edge_width,upper_sword_edge_length,lower_sword_edge,lower_sword_edge_width,lower_sword_edge_length,dorsal_fin_length,dorsal_fin_height,body_depth,peduncle_depth,caudal_fin_length,caudal_fin_height,false_gravid_spot,fgs_frequency,peduncle_edge,lower_edge_2_peduncle,brood_size_literature,std_length_literature,gonopodium_length_literature,gonopodium_hooks_literature,branched_fin_rays_literature,lateral_line_scales_literature,gill_rakers_literature,teeth_cusps_literature
Xandersi,F,Xand_F_1,27.912,0,none,peduncle_edge,0,tan,tan,none,yes,0,0,yes,0,0,3.971,1.835,6.64,4.067,5.494,8.162,no,,5.256,0,,,,,,,,
Xandersi,F,Xand_F_2,26.828,0,none,peduncle_edge,0,tan,tan,none,no,0,0,no,0,0,3.878,2.56,7.214,4.094,5.588,9.269,no,,7.267,0,,,,,,,,
Xandersi,F,Xand_F_3,25.358,0,none,peduncle_edge,0,tan,tan,none,no,0,0,no,0,0,3.884,1.837,6.352,3.839,5.528,7.15,no,,6.99,0,,,,,,,,
Xandersi,F,Xand_F_4,26.191,0,none,peduncle_edge,0,tan,tan,none,no,0,0,no,0,0,4.12,1.582,6.351,3.833,5.055,7.904,no,,7.008,0,,,,,,,,
Xandersi,F,Xand_F_5,25.706,0,none,peduncle_edge,0,tan,tan,none,no,0,0,no,0,0,4.646,2.122,6.499,3.669,5.057,8.699,no,,6.568,0,,,,,,,,
Xandersi,M,Xand_M_1,26.714,0,none,peduncle_edge;fgs,0,tan,tan,none,no,0,0,no,0,0,3.924,1.711,7.637,3.9,6.435,10.484,yes,,7.579,0,,,,,,,,
Xandersi,M,Xand_M_2,25.279,0,none,peduncle_edge;fgs,0,tan,tan,none,no,0,0,no,0,0,4.04,1.327,7.233,3.779,5.93,6.425,yes,,7.237,0,,,,,,,,
Xandersi,M,Xand_M_3,26.278,0,none,peduncle_edge;fgs,0,tan,tan,none,no,0,0,no,0,0,3.909,1.656,7.557,4.247,5.664,7.774,yes,,7.793,0,,,,,,,,
Xandersi,M,Xand_M_4,26.998,1.843,none,peduncle_edge;fgs,0,tan,tan,tan,no,0,0,no,0,0,4.042,1.568,7.523,4.149,5.338,6.989,yes,,7.78,0,,,,,,,,
Xandersi,M,Xand_M_5,26.491,3.717,none,peduncle_edge;fgs,0,tan,tan,tan,no,0,0,no,0,0,3.717,1.846,7.297,3.916,5.546,8.806,yes,,7.84,0,,,,,,,,
Xclemenciae,F,Xclem_F_1,35.477,0,none,none,0,tan,tan,none,no,0,0,no,0,0,7.436,2.507,8.969,5.228,8.221,10.1,no,,0,0,,,,,,,,
Xclemenciae,F,Xclem_F_2,32.121,0,other,none,0,tan,tan,none,no,0,0,no,0,0,5.351,2.268,7.892,4.721,7.469,9.237,no,,0,0,,,,,,,,
Xclemenciae,F,Xclem_F_3,33.141,0,none,none,0,tan,tan,none,no,0,0,no,0,0,5.028,1.956,8.272,4.999,8.362,10.318,no,,0,0,,,,,,,,
Xclemenciae,F,Xclem_F_4,33.533,0,none,peduncle_edge,0,tan,tan,none,no,0,0,no,0,0,5.408,2.709,8.293,5.001,8.318,11.042,no,,1.56,0,,,,,,,,
Xclemenciae,F,Xclem_F_5,31.09,0,none,peduncle_edge,0,tan,tan,none,no,0,0,no,0,0,5.044,2.314,7.703,4.45,7.371,8.327,no,,1.981,0,,,,,,,,
Xclemenciae,M,Xclem_M_1,34.131,9.179,none,peduncle_edge,0,yellow,tan,yellow,yes,0.445,5.682,yes,0.27,31.417,6.198,2.871,7.755,5.721,8.503,7.816,no,,3.979,17.303,,,,,,,,
Xclemenciae,M,Xclem_M_2,37.238,10.979,none,peduncle_edge,0,yellow;red,tan,yellow;red,yes,0.531,5.862,yes,0.252,26.586,6.739,3.526,9.687,6.294,9.563,9.453,no,,5.641,20.479,,,,,,,,
Xclemenciae,M,Xclem_M_3,34.059,4.385,none,peduncle_edge,0,yellow,tan,yellow;red,yes,0.387,1.958,yes,0.242,17.867,6.822,3.979,7.628,5.575,8.981,7.732,no,,4.363,13.319,,,,,,,,
Xclemenciae,M,Xclem_M_4,35.699,6.25,none,peduncle_edge,0,yellow;red;black,tan,yellow,yes,0.226,5.053,yes,0.402,20.085,6.213,3.811,8.586,5.768,8.956,7.511,no,,4.692,15.318,,,,,,,,
